text,E,S,G,nonESG,E_prob,S_prob,G_prob,nonESG_prob
NovaSolutions reported quarterly revenue growth of 20% and exceeded guidance. The initiative is part of the company's broader strategic plan.,0,0,0,1,0.023988750239123856,0.019090116487461402,0.01761926036501981,0.9646614843583361
Greenfield Ltd set a target to source 46% renewable energy by 2029. Greenfield Ltd launched a safety training program to improve renewable energy across all sites.,1,1,0,0,0.9118300462077176,0.94259750443554,0.055253220058847544,0.01202373135255832
Atlas Manufacturing reported quarterly revenue growth of 30% and exceeded guidance.,0,0,0,1,0.016916518195451296,0.014987187087372006,0.009431590890233404,0.9785290596707634
Greenfield Ltd launched a new product that features longer battery life.,0,0,0,1,0.015751937908880267,0.013002031368552842,0.009821835422638274,0.9857510382321972
NovaSolutions launched a new product that features improved UX.,0,0,0,1,0.010816888702089434,0.014682823146618364,0.010097154257706525,0.9859799088761877
Atlas Manufacturing launched a new product that features improved UX.,0,0,0,1,0.011945867960297103,0.01883665877005307,0.01141572407232706,0.981881855168559
The board at Acme Corp approved new transparency policy to strengthen solar. The initiative is part of the company's broader strategic plan.,0,0,1,0,0.1409234293890485,0.11176315556530395,0.9861003851652475,0.0440690837103755
We prioritize being green and supporting sustainable practices at NovaSolutions.,1,0,0,0,0.9954434397095551,0.055818202065344324,0.05016472295787135,0.01848292169823256
Atlas Manufacturing launched a safety training program to improve renewable energy across all sites.,0,1,0,0,0.1867127349710065,0.9942427484202268,0.048713156555925764,0.01787004601448646
We prioritize being green and supporting sustainable practices at Atlas Manufacturing. Atlas Manufacturing reported a 63% increase in workforce community engagement year-over-year.,1,1,0,0,0.9211205430329643,0.9385071383034864,0.06894016724214132,0.012442229163086457
Suncrest Inc launched a new product that features improved UX.,0,0,0,1,0.01465105791853287,0.0226921443943859,0.01380934249229016,0.9855398513027849
We prioritize being green and supporting sustainable practices at Greenfield Ltd.,1,0,0,0,0.9956365838066403,0.06438876122966053,0.06002289039789808,0.018805132166359952
Greenfield Ltd reported a 19% increase in workforce diversity year-over-year. The initiative is part of the company's broader strategic plan.,0,1,0,0,0.1302548311899616,0.9914160555704299,0.07917640939023232,0.04799432567053272
Greenfield Ltd launched a new product that features improved UX.,0,0,0,1,0.015445513974901928,0.020792724774155773,0.013282274178011444,0.9832316918602885
NovaSolutions reported quarterly revenue growth of 37% and exceeded guidance.,0,0,0,1,0.016848674852683956,0.013575609822135085,0.009246952144364834,0.9818254756805407
Atlas Manufacturing reported a 70% increase in workforce audit year-over-year.,0,1,0,0,0.08660314081131892,0.9957832515608777,0.06787406958913274,0.02415131599449263
NovaSolutions launched a new product that features improved UX.,0,0,0,1,0.010816888702089434,0.014682823146618364,0.010097154257706525,0.9859799088761877
Greenfield Ltd launched a new product that features improved UX. The initiative is part of the company's broader strategic plan.,0,0,0,1,0.02940228944959785,0.029123708782831124,0.0279480132336297,0.9521992607101698
Acme Corp launched a safety training program to improve renewable energy across all sites. Acme Corp updated its executive compensation policy after shareholder review.,0,1,1,0,0.09961889546367408,0.9572537368380789,0.9519618586116432,0.00629012698559879
Greenfield Ltd updated its executive compensation policy after shareholder review.,0,0,1,0,0.10211613786203903,0.05986763987941175,0.9988643306148626,0.010460419571188635
Greenfield Ltd is committed to sustainability and being a responsible company.,1,0,0,0,0.9978885018738224,0.05251671135325035,0.041431622117983444,0.013644928941188388
NovaSolutions is committed to sustainability and being a responsible company. The initiative is part of the company's broader strategic plan.,1,0,0,0,0.9848093101912043,0.04840030124217119,0.05461468986609188,0.03789016329898961
Acme Corp is committed to sustainability and being a responsible company.,1,0,0,0,0.9976937965317074,0.049277950881440435,0.03974225867194415,0.013761562874730144
Suncrest Inc reported a 44% increase in workforce carbon emissions year-over-year. The initiative is part of the company's broader strategic plan.,0,1,0,0,0.1396925872491678,0.9803294625670477,0.10675829836571064,0.05492411607863953
The board at Acme Corp approved new audit policy to strengthen solar.,0,0,1,0,0.09126122430907439,0.06641433916988383,0.9967278020135181,0.019591862480419373
Atlas Manufacturing set a target to source 51% renewable energy by 2032.,1,0,0,0,0.9849163848479001,0.0960781140446057,0.05995958024586014,0.02553528899920296
